31-03-2010,  F,  9900,  4800,  13500,  0.31,  4345700,  , 
31-03-2009,  F,  9300,  5100,  13200,  0.31,  4293500,  , 
31-12-2008,  F,  9200,  2700,  10700,  0.25,  4280300,  , 
31-12-2009,  F,  9100,  6900,  14800,  0.34,  4332100,  , 
31-12-2010,  F,  8900,  3400,  11200,  0.26,  4373900,  , 
31-03-2011,  F,  8800, 85,  8600,  0.2,  4382500,  , 
31-03-2012,  F,  8800,  -6000,  7.00E+03,  0.16,  4406500,  , 
30-06-2010,  F,  8700,  -2600,  5.00E+03,  0.11,  4350700,  , 
30-06-2008,  F,  8500,  -3200,  4200,  0.1,  4259800,  , 
30-09-2009,  F,  8500,  7400,  14700,  0.34,  4317300,  , 
31-12-2012,  F,  8500,  2900,  10200,  0.23,  4425900,  , 
30-06-2009,  F,  8400,  1900,  9100,  0.21,  4302600,  , 
30-09-2010,  F,  8400,  4800,  1.20E+04,  0.28,  4362700,  , 
31-03-2013,  F,  8200,  3100,  10100,  0.23,  4.44E+06,  , 
30-09-2008,  F,  8100,  2900,  9800,  0.23,  4269600,  , 
31-03-2016,  F,  8.00E+03,  20600,  28500,  0.61,  4675900,  , 
30-06-2011,  F,  7900,  -5300,  1500,  0.03,  4.38E+06,  , 
31-12-2013,  F,  7900,  10200,  18100,  0.41,  4475800,  , 
31-12-2011,  F,  7800,  800,  7400,  0.17,  4399400,  , 
30-06-2012,  F,  7800,  -5100,  1600,  0.04,  4408100,  , 
31-03-2014,  F,  7600,  12500,  20200,  0.45,  4.50E+06,  , 
31-03-2015,  F,  7600,  17900,  25500,  0.56,  4.58E+06,  , 
30-09-2011,  F,  7500,  1700,  8100,  0.18,  4.39E+06,  , 
31-12-2017,  F,  7500,  19100,  26600,  0.55,  4844400,  , 
31-12-2016,  F,  7400,  2.00E+04,  27400,  0.58,  4747200,  , 
31-03-2017,  F,  7400,  21900,  29400,  0.62,  4776500,  , 
31-12-2014,  F,  7300,  15700,  2.30E+04,  0.51,  4554600,  , 
31-12-2015,  F,  7300,  19400,  26700,  0.58,  4647300,  , 
31-03-2018,  F,  7300,  19900,  27200,  0.56,  4871600,  , 
30-06-2016,  F,  7200,  10200,  17400,  0.37,  4693200,  , 
30-09-2012,  F,  7100,  1600,  7600,  0.17,  4415600,  , 
30-06-2014,  F,  7100,  6700,  13800,  0.31,  4509700,  , 
30-06-2013,  F,  7.00E+03,  300,  6100,  0.14,  4442100,  , 
30-06-2015,  F,  7.00E+03,  8700,  15700,  0.34,  4595700,  , 
30-09-2016,  F,  6800,  19800,  26600,  0.57,  4719800,  , 
30-06-2017,  F,  6800,  10500,  17300,  0.36,  4793900,  , 
30-09-2013,  F,  6700,  8900,  15600,  0.35,  4457700,  , 
30-06-2018,  P,  6200,  7500,  13700,  0.28,  4885300,  , 
30-09-2014,  F,  5900,  1.60E+04,  21800,  0.48,  4531600,  , 
30-09-2015,  F,  5900,  18900,  24900,  0.54,  4620600,  , 
30-09-2017,  F,  5500,  18500,  2.40E+04,  0.5,  4817800,  , 
